e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.17218104120388567,0.13326150062552689,0.14137075374867913,0.16941186102584316,0.14964176595313305,0.16065037219303246,-0.1485263420217795,-0.04482694529716347,0.13890354355687862,-0.008000929708406863,-0.015886550215945632,-0.00280880506695342
0.100936386333212,0.05550760745536354,0.08885284988305475,0.0801678795238503,0.054859423304269406,0.10996517464190092,-0.0718836627040858,-0.19586623131591552,0.048026189449895125,-0.010391425482321486,-0.0103438277246856,-0.011550596798150802
0.1819806653781325,0.17510891456430433,0.1582898835079105,0.18822943892672006,0.1894833136709979,0.1651513905602553,-0.08285758068070914,0.1004840169741093,0.16638490975845055,0.015086023790787894,-0.011380984590078727,0.015165617169881343
0.03500288011161945,0.07137374495201432,0.07968501575271247,0.03477042141707676,0.05085941939009575,0.059793633461775575,0.15661258693728503,-0.033238641042975026,0.03474371964135899,-0.017158819854385735,0.015015310166862817,-0.001008164733680369
0.049103139787370464,0.07392803227968403,0.05708885062566671,0.06796747888609644,0.07864332819243414,0.041035996719886114,0.025139007787212786,0.1237665126737229,0.04894128796330253,-0.014593559308649053,0.015818178302601436,0.01594817943821342
0.15256724677331968,0.17212100338341807,0.1888012855734511,0.1463005370316537,0.15561192374043142,0.17715791073577936,0.1424089211624439,-0.09229058709512372,0.14695126466235459,-0.015521958020736689,0.0009761169136403714,0.016288621529220202
0.16839103540968392,0.12261378247913013,0.09648394738922428,0.19021614942311316,0.16883754420786956,0.11976508637938377,-0.3080973666525896,0.1864996332131305,0.048110536027726004,-0.017318848600142968,-0.018603990679480334,0.013064017052331142
0.1154857009225887,0.13084385761389516,0.12003477522404171,0.12211678636716872,0.1293428310478184,0.11376508070357083,0.027780673708050097,0.0618972613605871,0.11960318987441015,0.004328172631715757,0.0033013318091666237,-0.01841276876839874
0.11873190588508653,0.19709656375927975,0.19306672791464763,0.12523166883007053,0.16933000934928177,0.1605728050428309,0.33492852028503,0.0354432388743427,0.07971420441511118,-0.016436812157081548,-0.006175268596871052,-0.016114584774332287
0.018435709311518833,0.02203129482055899,0.005046721911881602,0.026435487948636482,0.03104699493555818,0.009178564620282659,-0.03011734241461811,0.0756073472168684,0.012943005122056511,0.01435148450699461,-0.017998006757588697,-0.024370025814914
0.1668049695960735,0.10927044623322013,0.09998397933257452,0.18009188108866292,0.14614542778033224,0.12469304059858777,-0.3060809274106453,0.08017207467012039,0.06428311102852234,-0.012980033781875754,-0.0012939211710528394,-0.01418225520588716
0.15840049069683393,0.14938889946385003,0.13332113290727032,0.16604270616121253,0.16191406218239524,0.1389445066787699,-0.09435512082833608,0.09323576843865572,0.14029550455233725,0.0127205817100006,-0.000673739611463609,-0.006699190226795003
0.05349920929456997,0.0659846635546274,0.076341295376951,0.041858578568826466,0.05155568036473135,0.07577970979427673,0.09536297045454861,-0.0789142655876397,0.04896924523248759,0.005304736038630398,-0.012107891248553946,-0.02129077944338818
0.14289257029486047,0.0664006325658626,0.10418285817415418,0.1173548889478252,0.07295244015705826,0.13627936729470902,-0.1900065508018592,-0.23277106784406681,0.03713741325346725,-0.005061079251045941,0.0009994109395076506,-0.0011681492845004983
0.17735202756293755,0.11962800974909604,0.09456412207983178,0.20110723207889702,0.1701128687484924,0.12274641372315942,-0.36691123049658564,0.18243866185098773,0.020206094692015064,-0.011544037492512581,-0.020557993155151305,-0.015156571772582443
0.17396833264131562,0.11548597876235289,0.14760260976756712,0.1511404568271446,0.12033268874508907,0.1763263079236923,-0.1351188792631518,-0.21711353040994477,0.10157623669333996,3.706939319077571e-05,-0.014893848765552437,-0.013582390668505934
0.19451595675530675,0.08693534482779064,0.12685928072567854,0.16616280703007447,0.1033735634730194,0.17038307824731413,-0.3307680973232764,-0.2586207984001083,0.005275199663142694,-0.006594026069011992,0.0100267718885892,0.013101122682293872
0.13161388946659947,0.10199668211578594,0.10048838485971845,0.14069498095596478,0.11797943825976565,0.10979108935858117,-0.15389274629467364,0.02950211567438038,0.09993916466393303,-0.01457747105511772,0.014445896207194808,-0.025509428170760347
0.12099954268321078,0.16098031928506862,0.10147517998860944,0.16361651535884192,0.18328716783237053,0.08157470579496329,-0.05035181941832989,0.3905625670715756,0.016172087116231974,0.0096709230545542,0.008502469153424548,-0.008980505043549815
0.19885317322971408,0.12479356584097079,0.13784810484112042,0.19380390234196487,0.15338167166413053,0.17124084187623223,-0.29679815669470466,-0.07339493926706392,0.0978825129637442,-0.011940486231219998,-0.01080014098263343,-0.000817273693489156
0.11326333673148437,0.09446176109943782,0.07530310134914364,0.12330281464644077,0.11487776343854617,0.0860296460879646,-0.1395190813181038,0.10738421535964343,0.07851711251199893,0.011428917105686765,-0.005040560593544203,-0.0015896724250842665
0.1436731177567846,0.10657443167218406,0.12596638426741558,0.1291893903496757,0.11152360937766592,0.14635601768046458,-0.08359032362665014,-0.13072180326981925,0.11078630670527498,0.001117691820236198,-0.018911286508732587,-0.011297880638322861
0.19148242598680598,0.12230265129579765,0.13455137268115547,0.18214209637179435,0.14338682381502432,0.16511605654309236,-0.26656338873306834,-0.0848841989121446,0.10175965973383652,0.002353860254671938,0.0013756327909879116,-0.0015971384308264
0.19649925262601042,0.11721316926663594,0.14698937293164072,0.17578442537235373,0.13038844286866813,0.17959051263635573,-0.24775986809392528,-0.19573679624502327,0.08695819149488113,-0.007175176948047723,0.0014760088642658058,0.012609430437369274
0.07820284608060601,0.11266446321793777,0.08789472216518068,0.0952038148092994,0.11242788753035249,0.06957426482269691,0.05341703325211883,0.1540254651686162,0.07302368386746062,0.007069693020272392,0.01879443916641564,0.0077783957951197726
0.0886153809651834,0.1709543631859558,0.11318119772190693,0.1287618201139522,0.1727685631683673,0.07664147397010612,0.14490815140066954,0.36909665715869816,0.0018574381520304487,0.01555309311532071,-0.0038345620425333984,-0.022498360255700407
0.1380631783319448,0.10140582318906599,0.10548462544933468,0.13685309947911228,0.11562739286570589,0.12172740052237818,-0.1470713750786516,-0.022668449428923376,0.10460808251255939,-0.0027920594401862637,-0.0005727801650409692,-0.008391513333758916
0.11720626751472873,0.09710742515524218,0.11669259545981714,0.09643612675189484,0.08312651052896713,0.12380270333126442,-0.0031141515480755944,-0.14568424800058183,0.09069265169489162,0.014632078438589333,0.017140092825170244,-0.0012353761870225748
0.18679711011594025,0.14457871669055222,0.15667284124483316,0.17587745147849898,0.14918510106021143,0.17046064904532898,-0.14674456969565797,-0.08577838220019401,0.14532933229025238,0.00032660283250175314,0.020871387499358112,0.01953526859784293
0.13676536160068387,0.16288580407665854,0.13690138280636432,0.15694002756433856,0.17621408145027206,0.12870891436036191,0.01862415648805993,0.18419287082237518,0.12676140466126723,0.0005503906664887182,-0.018306922092054555,0.016175948300358362
0.09450777084253348,0.16646703292762755,0.11769467813723733,0.13063460516676417,0.16547284532612916,0.0815887097013045,0.12443355417002083,0.3198055062142157,0.0365723093437932,0.006691309800397174,0.0201507469812041,-0.017086373133138065
0.10640909172498925,0.05231730385934552,0.0916003615092722,0.07478698564360287,0.04719684157664106,0.11896441534818014,-0.0719703379795501,-0.2519715275176344,0.027492514319640747,0.007135521557869188,-0.016276455268298885,-0.010640252478319024
0.12036614241514398,0.17352941625024254,0.18274918965700326,0.10977565492477381,0.14096957959174283,0.15908011364249086,0.28195773519932493,-0.07140705648203444,0.08738074821226183,0.013741764393892297,0.0052703596292984585,0.01557995392553131
0.13454429636743115,0.07148658054330348,0.11258532976325986,0.10572261124270899,0.06827228887657055,0.1404575971452804,-0.11778724658840645,-0.2622359542445525,0.04210877978926252,-0.00010019475399315668,0.006042198342428058,-0.02216472409850259
0.13789774343256522,0.18876912876354257,0.165859725109743,0.1525554755314098,0.18159880673460882,0.1452532120127613,0.14747079507231248,0.14862506583925778,0.13274639701229993,0.007490682546316632,-0.003614723847234044,-0.01327891543807564
0.13966185735414383,0.15052843955596984,0.1377111455282244,0.1521632474280339,0.15934077123400092,0.13330720615010017,-0.006352525581104274,0.09878538432448764,0.1397869660172218,-0.0068351035051296884,-0.0069247353019988266,0.007630215401806168
0.13280365408048145,0.17104889781031207,0.12146635261660321,0.17305782117088864,0.19575342203603008,0.10361365053011862,-0.02764238951693654,0.35560755964038476,0.056195009381329125,-0.007981821658263707,0.0037949758928974633,0.023823088747699537
0.15238221244279204,0.13653785718432598,0.18777255223581069,0.106801787913261,0.0968901548389397,0.19542823331515646,0.14578374334647265,-0.3787622675711197,0.020930343004346885,0.00862407135793454,0.014678324420777792,-0.01647439178771163
0.10568383635859446,0.14938396053188885,0.11232025139380963,0.1326679596369278,0.1624326528801079,0.09675066969699575,0.05618315141093372,0.2480752261773183,0.0794579261393371,0.007697405490895783,-0.01711841537945707,0.01939751632087301
0.18980334679908573,0.12330637812506151,0.11528874714088622,0.19386720051516393,0.15883693168636026,0.14786456696967498,-0.32828693352505295,0.04529012235349089,0.07588365281885162,0.00972560612186725,-0.009336232702040325,-0.009575542805402227
0.06121179953910105,0.1330834212613322,0.08869596425476822,0.09928809098580749,0.14278257363453128,0.05900598456866524,0.13266347670948192,0.3018058420314729,0.010925197743783133,-0.0020122585043752927,-0.016421984237385008,0.017147655538564774
0.1657681817302914,0.09475390157122754,0.13202436300009335,0.13033014199156634,0.09064874188826944,0.16164750612343293,-0.15430548461637994,-0.2667149426427936,0.058678139203767764,0.017346630403476587,0.002644857389192016,0.020897885137794
0.16584720909677086,0.19344905821497482,0.19855632224087683,0.16081777789105378,0.1783863170498834,0.18744227231552368,0.15473966731117222,-0.037966795648380625,0.16514335952363013,0.004475778739601755,-0.006003020054899076,0.010986902825436188
0.13747058771143905,0.13695920193536082,0.1243208250157003,0.15329018725260068,0.15350184606111095,0.12731525115347564,-0.06176816370123972,0.10046001264757393,0.1300859884040411,-0.014251679092271216,-0.020662562537968714,-0.022164193624963066
0.18112460502218009,0.13033998345178788,0.1268318636304897,0.1845006955095515,0.15539818639512792,0.1485808158961901,-0.2476496457608212,0.026358468851926886,0.11158367007467707,-0.002020762273485995,0.00433193323460745,-0.0009808379788427317
0.17592844759599058,0.10179720242891033,0.1413056837369736,0.147427812405035,0.10686303707562816,0.17707259305191125,-0.1748215543281521,-0.26822383717918663,0.06679822196416481,0.006006490594370136,-0.008193173477535346,-0.025395901082932028
0.12858534841994473,0.13292745584681576,0.12719000187891127,0.13153621553978478,0.13628421341044583,0.1282210937269711,0.00241022363881066,0.03233368574178824,0.13112919594794206,0.003827259220849377,-0.011789070703827127,-0.005870613849349999
0.1446649063952653,0.08014027912097843,0.07189657294209939,0.15261166769670487,0.11683848034198963,0.10020984454646098,-0.3108391820793304,0.05957458833054924,0.03390904839146946,-0.008583344770958458,0.00117830693746133,0.0034637246607453548
0.02693547524375417,0.008142405164245248,0.014325669274444341,0.028289926539296628,0.01145342629276358,0.01897741674218767,-0.06352338668520446,-0.023621154918679554,0.013993952687907544,-0.012278664363614786,0.01823694269809676,-0.022604206732084325
0.15241364137726476,0.11726475851615159,0.1545338478459869,0.12912838685804628,0.10982390297351807,0.1693140465248364,-0.018782053228511564,-0.23334120838301983,0.10010930043596945,-0.014936007931146893,-0.014312114691566138,0.00896311461857352
0.10476209930247071,0.14054261878790142,0.12283432791794568,0.11960079628060716,0.14343505605883833,0.10954722346917878,0.08840354471728834,0.12578412515057263,0.10721235392286235,2.994586197488501e-05,-0.015567348237720113,0.01479290243059887
0.0620301296884449,0.07883304054161244,0.08753374805758407,0.052210189625681136,0.06207365861045755,0.08329565016825835,0.105403526401951,-0.06933695014701807,0.05896077893113594,0.0033151579551704766,-0.0017646257260853337,-0.0252219533777273
0.1414125163447525,0.09545762485044784,0.13320386419282748,0.11694226450094569,0.09231884744809304,0.1531590901289428,-0.06120428098998215,-0.2325442269204473,0.0799567175926756,-0.012530923769993353,-0.01730205517057638,0.011027406580571518
0.19463085325356577,0.17265816992229743,0.18701901459966697,0.18048032989954998,0.16613639190813378,0.1964200936803132,-0.038658848790077194,-0.11933958282207213,0.17387836497634063,0.009582907206556593,0.012339162672977253,-0.01778726025060476
0.11143520015684383,0.05363554860511288,0.09775667066640514,0.07834456603812856,0.04290369122585391,0.11943595838182919,-0.08044908796768041,-0.27182199021930803,0.01989056676359461,-0.0018583375390185273,0.00824038141522346,0.009197668144323438
0.19152993859765255,0.10828386978688931,0.163649020773439,0.15317248515199866,0.1041953939237048,0.20028150467984973,-0.16245472342475403,-0.3747048508971211,0.02839663343223833,-1.3841723361161802e-05,0.008010443823884638,-0.02577020755704247
0.11195189980770892,0.06407751646429849,0.11326199272281123,0.07179749599739549,0.04545973553526583,0.1331038605830831,-0.012383293947329954,-0.31476783251650475,0.010555328541490272,0.005870858576731102,-0.010680468878515825,0.016748267275904827
0.04071136326567093,0.04874172693119938,0.055349767490961654,0.04190700337800579,0.04299495684497223,0.051446345983249486,0.04138940686617992,-0.027897669457517704,0.04507359763392881,-0.01738728876988473,0.00237378746122968,-0.025755856140827038
0.14866767192538388,0.14603454731521204,0.18049099497694598,0.12585304124718788,0.12120827280350643,0.17747795182656456,0.11532556781290088,-0.2241031735611388,0.10563189734596855,-0.011122007131135434,0.008203812778990223,0.01301548692705281
0.16155595634225017,0.10573166139500945,0.12242877477644865,0.1487241435411769,0.11408282280062354,0.14572686481170438,-0.18385550281936186,-0.11724753195602006,0.09945919800755598,0.00797154507311902,0.01591868762455045,-0.02000135502711746
