e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.08822298083906122,0.08496280834846015,0.11850376024291986,0.05911082881197194,0.08387961764421092,0.06257221340550179,0.09932034100871151,-0.027600050751455607,0.06472847293375161,0.06257255675630202,0.07049450123800716,0.8814433130538601,0.08758571312768212,0.08468506170625573,0.1199418532877263,0.05952443335078648,0.08346348829056088,0.06282846292778456
0.13774891087228391,0.10105516420955096,0.19010778624991276,0.1953836346173371,0.09763607887174885,0.1521667401656529,-0.12728632617903712,-0.2337836565724597,0.09393798933426256,-0.27321279526017417,0.36979441323916773,-0.19691950075270892,0.13799507579874232,0.10060346529310261,0.18968046393036989,0.19521235036357196,0.09813466160224059,0.15223680795409966
0.014416032506478826,0.14126891852041001,0.18868991118597433,0.15502472934697675,0.07112611773547439,0.07243331988330814,0.2878593316194364,0.0457455096609124,0.018749746765020593,-0.35595352515803835,0.7741201317022963,-1.201715522463695,0.013549966530759912,0.14176549391561621,0.1888648213296021,0.15534473612787986,0.07103121329222259,0.07176027719581106
0.1731266525402413,0.11569101281325056,0.00283401946272821,0.06371591428792045,0.14210353475270598,0.15601891776615373,-0.16879032100523084,0.0811915952891667,0.08246285673518376,0.5791510549131655,-0.40185755523870215,0.030660875441768543,0.173105801100806,0.11558244601988471,0.00309413768244067,0.06374769424678746,0.14179233171514624,0.15673404999721985
0.03043249145830984,0.01583370816000751,0.1458123454309661,0.18710465440051982,0.023094863697434964,0.006900671203906139,-0.20049986019328828,0.006141768872581055,0.030710258570129004,-0.918801893341207,0.7694273082950611,0.15288785281128314,0.030930431084713633,0.01602506180461533,0.14577174678096236,0.1875708048332019,0.023333778312097642,0.006812565448091173
0.1987044225511856,0.19373520954359102,0.1142654389837825,0.1582706106801779,0.12332539966549438,0.06644726337179663,-0.20426850586489045,0.22659948678222047,0.07261613781741821,0.22483377909453606,0.6291677957343631,0.09285621874763961,0.19942090380815186,0.19480471861394272,0.11416281072877033,0.15738061351176652,0.1236469682860086,0.06658878957468058
0.07653958792677507,0.05800585950250392,0.03357802195988013,0.0015877856720702965,0.06542862351541079,0.15821219299654998,0.0898323471557097,-0.23578896674396613,0.010856477175331124,0.01914574408733216,-0.2814906619945946,-0.4836423362788169,0.07614841473309415,0.058497990671666916,0.033090756269830754,0.0020221282006127415,0.06563804115990649,0.15902297910536403
0.04059986000340621,0.0808953163435926,0.18058111362811557,0.16333068043679744,0.06250866925766108,0.12091343497953011,0.07036225104306398,-0.17688736338655092,0.06418737737593863,-0.00785261904568535,0.9390123317299721,-1.126306135505755,0.040743136000887206,0.0798669613961794,0.1807388190180959,0.16365507604396332,0.06340045904281108,0.12035056229672884
0.08542634375868152,0.14603779794382998,0.012143184698823029,0.035199260703644986,0.05488737334646343,0.056596733441705016,0.05785077484666162,0.20180378353498402,0.010789391354861176,0.0028825356473929364,-0.7302605511601532,-1.1320767297424839,0.08595166616231549,0.14605151155774046,0.011959734229007746,0.03515306413822084,0.054241233073562635,0.05632290015265913
0.1249201516368954,0.1315537755863757,0.039681497160052315,0.10442480778423513,0.04308714492159238,0.05114114884664123,-0.14723609227785328,0.11886642283478538,0.0422274736858184,0.5599596577231432,-0.30978352448711244,-0.828762282242137,0.1253619630832844,0.13149092027348072,0.038950427348918445,0.10410695532587251,0.043192712758506904,0.051170158040843745
0.1099906941819393,0.11796770417360969,0.09345896734642956,0.023311780286549566,0.06833200785833948,0.07013102446352881,0.13976574687533877,-0.029579656332092585,0.06022279367457381,0.29289905394679927,0.23600207118729677,0.5409664488943449,0.10982510056107349,0.11736831325386352,0.09321609113713052,0.023513606062257414,0.0677201737447209,0.06980282823859306
0.13915368173856957,0.16347039162863375,0.06795447787983011,0.09792514251215001,0.14737955127888192,0.13369967730550136,0.01773364508233599,0.17490237622617738,0.10042114042186326,0.229289964526459,-0.3624207347888949,-0.371837127686822,0.13891826348597944,0.1635082071214945,0.0681504428968482,0.09817939634247548,0.14758394597611327,0.13381198643875536
0.012080531798319805,0.00535106612954106,0.17664219303167206,0.18867393743038774,0.16483557521977865,0.08191328754775451,-0.019609984835811167,-0.0022114382014136735,0.0848388115699337,-0.06712364343720045,-1.060975307369627,1.375237031497953,0.012392605391559374,0.00561971779560642,0.17636043020548994,0.18916654147373727,0.1639302878453039,0.08221223726947298
0.030338024094565652,0.135987351034909,0.17426263671579378,0.11107793265535237,0.0380099752732177,0.018213410308903333,0.25535054933219387,0.04757729629811647,0.030781822616524145,-0.286251165378119,0.5198328580007707,-0.11034258695750232,0.030638811524469987,0.1354161979880404,0.17395318392063175,0.1107960343234041,0.03791016425271496,0.017708350616062775
0.10750644632326944,0.07685238582877407,0.07635990382991187,0.12465434204829606,0.0956697559484746,0.17455833225516804,-0.12130270663789361,-0.18588466263420633,0.05194145545217582,0.16620936965919175,0.10508513678062847,-1.2930349981225502,0.10752886120847514,0.07690003869183633,0.07620655452787416,0.1249102230443438,0.09523857958883643,0.17451512797187319
0.18763744198795418,0.14345064994640533,0.11508933366192009,0.17897463105437328,0.12021783659685181,0.07770110309517964,-0.3159705579775844,0.14680527886594802,0.04451690384996115,-0.13484162499610997,0.43593801106750196,0.25556048805383647,0.18809270263556935,0.14365188197437112,0.11499888293739599,0.17842488354888378,0.12012677419252307,0.07770676786815814
0.11151290369161537,0.1370775885799096,0.10576584146285295,0.11677510650405254,0.18673939373185666,0.1938766663287781,0.10471076509555405,0.03244576734887156,0.13142138513072318,-0.22273644859499409,-0.39004382806069393,-0.5138211567782397,0.11118508769752393,0.13682327494886098,0.10538570439083322,0.117149262242287,0.18585208809391632,0.19403778097096194
0.06888078118315255,0.02163357867865845,0.11268852874119506,0.0409868131336113,0.11931602292647081,0.16040702611441837,0.09910337433786393,-0.24142184674378925,0.018715187041117232,0.7325220899590006,-0.6117281879553665,1.1805546740942319,0.0688967999383085,0.02160514860511099,0.11172165546242735,0.04060064858129955,0.11926009912921848,0.16004909617668817
0.08405473120717422,0.14357377194144183,0.15330378286777524,0.19784157608546804,0.08065024905471974,0.015489654971504563,-0.08993017203596171,0.22093736330774988,0.06739288494555801,0.006733208466957352,0.4719065281112229,-0.5242807699334164,0.08432907660500419,0.1443943683280105,0.1537326207921007,0.19734537730384974,0.08037610873494137,0.015393938108832331
0.16831492935538583,0.09225022526159987,0.02708059742344593,0.020761730074745577,0.17149573355638703,0.16427440660386128,-0.027864232239353415,0.011680326221871318,0.0821818077792441,0.5498632761237814,0.4963995196160038,1.4376957356367148,0.16909333149505595,0.09205516851787052,0.026670518235504693,0.020447453160965287,0.17089818315288863,0.164464761280714
0.04382451667196485,0.09977961088649034,0.12916647918764979,0.07270785028739124,0.08601975172431342,0.12589645185221543,0.2534889907857479,-0.12528807554955368,0.027510531935548234,-0.31259573295207743,0.06681447961164011,-0.35739986612560104,0.04452523856499776,0.10021601854651097,0.13038235340393134,0.07359596484152085,0.08586625190408825,0.12573012496206912
0.03052146855784299,0.06794627527691455,0.17189361021040106,0.07723818227613843,0.06923075705469128,0.05969604970620157,0.2485658486444931,-0.12503520809008195,0.009250635583372017,-0.04302678711085561,-0.18712970696424214,0.75537802627837,0.03122945337014002,0.06788751743517989,0.17310597734065844,0.07678265545002992,0.06899619754180543,0.05962430322407078
0.19512870829118156,0.14357876049006135,0.07344790192367234,0.182642018177402,0.14281373720165702,0.15989075065123104,-0.3326271444410528,0.08028111704333946,0.0507117112534894,0.5016456306756054,-0.4875932133809685,-0.795745998032419,0.1954581719699729,0.14332724445307188,0.07413166269857169,0.18243342565557466,0.14332061527800308,0.1596883932995053
0.10463760053627957,0.06449547862981708,0.11968442455277972,0.08232687117998916,0.13934073112891154,0.1456182860726788,0.040837402862258676,-0.11818827774847579,0.09051857583358083,0.24217846779234597,-0.3460522054202313,0.8004818615902063,0.10455830113915723,0.06483101760886767,0.11979105890598855,0.08360808177267476,0.1397406855329764,0.14489439307506263
0.13531350314048185,0.08008631165948299,0.19183107683599943,0.1377010323399973,0.07989036476289335,0.11170876823641074,-0.04736946591250962,-0.3095795598253095,0.024602111825434623,-0.013114679276077679,-0.8980589908624479,1.3130822797483517,0.13615634217046294,0.07953483905485866,0.19100359832399796,0.13809407438592355,0.08033144034150798,0.11048878797974139
0.12562968463474578,0.13044532845689527,0.08014286145239058,0.09732411930712959,0.0012824377362961048,0.0614171946497839,-0.09773362719558876,-0.08986992886698947,0.05738636385898226,0.6476581695103429,0.1431853510296246,-0.9709217208129852,0.12565896023985987,0.13002731246246074,0.08042895245786358,0.0972901734841016,0.0005011165111773312,0.06144317989200212
0.05405197241308546,0.13144096755391088,0.12918468053742438,0.12787091321483157,0.17915805015091912,0.15394230628009575,0.2277947153697612,0.10590838681166509,0.07867782129575067,-0.5403009164312043,-0.21193476244194176,-0.5656690898148159,0.05436126327777961,0.13179565770998214,0.12857213840351558,0.12776144843385617,0.1787080770703192,0.15437812042206012
0.137791561421438,0.06687003927738477,0.08808379853194903,0.028422413619221487,0.1251950657925175,0.15671073820767656,0.03339252728817255,-0.16900364664455764,0.05585372759430626,0.6464636334223717,-0.05117607419002157,1.3871053697871951,0.13758170621419624,0.0674366966968592,0.08815912413227708,0.028270533297466472,0.12564992551032436,0.156573798637306
0.1006426985240686,0.14609212844884278,0.16516502501025343,0.1113299717156575,0.15702946261895923,0.2001888088903534,0.27278163315104004,-0.14714179554476786,0.07480088817609627,-0.3308913186630962,-0.11129313606294478,-0.39940820818991396,0.10039468576795427,0.1460127980604555,0.16560992296172722,0.11154887852853751,0.15675599820677605,0.20024349798208624
0.19174756198206766,0.16804472620183675,0.023532826615968783,0.11047959351715542,0.1328852514546741,0.07520703985346999,-0.20527757648408695,0.29428354258957407,0.011740177953260818,0.9369252911400523,0.15688378165432804,-0.057040609229716654,0.19115682972959488,0.16865403558369493,0.02256556194419975,0.1108917096508008,0.13342466590812654,0.07577667586247748
0.10387661485426547,0.09546520699223005,0.1344006372075982,0.12247994163531928,0.1282995663770713,0.06071206480091196,-0.011646596338356963,0.1122224179727283,0.08602997491400895,-0.25639540313742337,0.06936574499448378,1.0075709849404912,0.10375468668796341,0.09532961947199758,0.1341839022997905,0.12297400379329834,0.1285109945454958,0.06053988271957593
0.1295537041167425,0.06296562491789748,0.023526007489732215,0.07077166113983202,0.12553580171553158,0.07525493161049257,-0.1981487429588179,0.13604160866971732,0.02789529918834205,-0.0006441966799624055,0.09636110187437397,0.7586573657816507,0.13034195081178956,0.06342555699848879,0.02318706289986366,0.07089236404172747,0.12505182690461525,0.07504952945395162
0.06000826659416436,0.010215864017663279,0.1092008429963156,0.07475153779044685,0.04400490615413288,0.05706579481926488,-0.03384495999597431,-0.1817250848476596,0.023426302594952916,-0.2340828477116914,-0.3554468647752107,0.6759264679875745,0.06035902065439531,0.010198914716011049,0.10914241215673227,0.07493126830562477,0.044501599886241486,0.05641056317934242
0.17754637181386057,0.12020171885679243,0.14621715479210617,0.03450901844149068,0.05880466083352509,0.13498321536726787,0.07576886606109251,-0.3213276827852699,0.006768481676939282,0.43725802547587955,-0.054927821199330706,1.2520712809326007,0.17737987392816434,0.12055768191451678,0.14532596031113557,0.035242148576728596,0.05929565946693269,0.13485611108606527
0.04027301744472789,0.05485585968085094,0.18665442036123703,0.13535950428046817,0.11083025334614471,0.11633427225589366,0.16112181226346672,-0.187823853172985,0.05798013537945071,-0.49578682940240726,-0.40072984818414314,0.2908098161006425,0.04008187714285716,0.05513850535890998,0.18692547380000807,0.13495191858704647,0.11098893205517364,0.11595002734690518
0.12038204136392061,0.06259766462309735,0.07603709182488017,0.08415791505521475,0.15627380725931994,0.11160682537887134,-0.08288814567755359,0.06468082982896789,0.07846844396093561,0.09576672925592722,-0.05343543056427369,1.1366115595712842,0.12094181015487743,0.06271094688454024,0.07650169992268696,0.08454457007795639,0.156094620323064,0.11194658988566507
0.1559661541440407,0.19285337611737252,0.06076958090896889,0.10536527528511053,0.19431993173535955,0.14388046490713668,0.024949913721730166,0.3743421768284247,0.02811399048305419,0.6545525030176846,-0.8722077234269879,-0.05317777324032713,0.15524346506302816,0.19281164853458055,0.05988252591459252,0.10629726847354938,0.19348174922597913,0.14352988088868102
0.16288430126702502,0.11793684893072764,0.07306067576221065,0.10221227098716523,0.045347075054875674,0.1341413735798791,-0.17200935767187747,-0.19481000103380103,0.0453845575397952,0.5494208028020637,0.029364349384910948,-0.7754439950614158,0.16195630785122472,0.11760996387683868,0.07352786658067695,0.10140715823259537,0.0450103076814739,0.1342724844556555
0.03497119422624362,0.06859660312641136,0.2017799693091732,0.13548506480214018,0.1406824992878799,0.14143446480174304,0.21703152516283136,-0.22691365492482213,0.034114089847494936,-0.6083272661439154,-1.109868534639834,0.21731850478579195,0.034486105712465666,0.06871695651056249,0.20175795031977772,0.13621829648877917,0.14002657814969635,0.14219299366911703
0.02880542443610412,0.03603122394444369,0.08416756281888294,0.09992509979930764,0.07160053565506874,0.1345009829233027,0.030941606913866604,-0.16650191363590466,0.03945731831409,-0.28420232762925246,0.3753933183665472,-0.9555183642174664,0.02859534699963959,0.03556697848270707,0.08366579617057839,0.09966346266571437,0.07277444073194025,0.13373852572866973
0.01358479604485252,0.004427265683290549,0.13205816307811158,0.13129522186316878,0.020830383987751833,0.04455592541129039,-0.03739509012879633,-0.14489152778078535,0.03802020371489768,-0.6579533251020935,0.3516763033212522,-0.015558814000562471,0.013671025716449037,0.003929845430018408,0.132848072697757,0.13104443468695248,0.02138445741458577,0.04554935314558742
0.1442829408916525,0.05827694648860582,0.03571020780673173,0.10643834486063108,0.1342351286143586,0.10099381644010941,-0.286120112603914,0.08631262149998692,0.022947493847983218,-0.029141534604227637,-0.09639867113670886,0.5173930497805168,0.14287257600909786,0.05803016433804249,0.036005869123859016,0.10658143072545562,0.13498949067837404,0.09996639385245888
