e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw,e1_noisy,e2_noisy,e3_noisy,e4_noisy,e5_noisy,e6_noisy
0.1267010884537224,0.17281604972600162,0.11647076531601352,0.16540884332333994,0.1961890042626172,0.09911222351040083,-0.0009559279474236626,0.3777554059237483,0.03949518589504709,0.014390367897060932,-0.007071555269161209,0.023676278798572647,0.12628413693414117,0.17251487245628308,0.11614666223812627,0.16472497649872261,0.196834445325166,0.09919594781833505
0.10668122704702865,0.052274052030271356,0.06023250719120954,0.1080541221048229,0.07621323318759932,0.08377111751256261,-0.20791703386891489,-0.028760201978044964,0.0470567538267407,-0.015489890353041665,-0.004240554696282341,-0.01207961507117772,0.107594938030157,0.05244564540554259,0.060412948795541835,0.1083071041318398,0.07648430979769799,0.08352924150429189
0.07633137777341648,0.02266832736932267,0.046314879889041705,0.06405716379039528,0.03358077063677223,0.06979722587767334,-0.13750822224378073,-0.12403796242485904,0.02422434878333478,-0.012547285409906664,-0.007229874782853923,-0.005143736813318941,0.07611995036145161,0.023194663081585427,0.047030574173898096,0.06368052821376864,0.033087422888877976,0.06923684350272401
0.19221866456797854,0.09873610720568604,0.12205330256616631,0.17461668547935172,0.11974432118384526,0.162251587865748,-0.330302128458091,-0.1613034628819986,0.044324029099735075,0.012989798163652732,0.016056239507142682,-0.01548496719963975,0.19229652281310802,0.09871641765079123,0.12227297650300621,0.17387807625554574,0.1206887322515754,0.16083321830122088
0.16733298554288967,0.1623617254042763,0.17377012890803278,0.1618287568472222,0.15451509408067177,0.17126456009477198,0.011921657100047334,-0.06888184397516339,0.16322475643006165,-0.00865913101531782,0.018694221970265754,0.0027181877188383894,0.16779556683400132,0.16191193509788546,0.1731857180933287,0.16134673950030948,0.15388446894738478,0.1718899235702516
0.14055425018671053,0.12723702705243,0.1670050968308624,0.11026746224233708,0.10194452257178,0.169718678036184,0.09517384563511971,-0.263747437265507,0.07916433950889942,-0.0009817145663150138,-0.002714935525241938,0.02445904435859422,0.14193861677929906,0.12638810638563422,0.1672294351171334,0.1105634257165599,0.10091019349368828,0.17002179444629362
0.10053435136976852,0.18706913372716916,0.13415897840962443,0.14753810902398112,0.19726156333747957,0.096298336466202,0.16746604719889363,0.38877494010375485,0.005791046671957545,-0.007500136994760812,-0.010878211313654209,0.015243010479848046,0.10068527103288885,0.1877478129040395,0.13344431650251715,0.14679265504512826,0.1985549355774451,0.09728786211203974
0.05054383953786146,0.0527563810544317,0.03451706653822417,0.06826558648545611,0.07180602343771425,0.03291537711178805,-0.05946327961342457,0.12601259707114437,0.03628384776463195,-0.013400817684477073,-0.005679376316491008,0.026029383103760288,0.04967309852239495,0.05309579081861174,0.0345562083504809,0.06910747713149766,0.07169193755329108,0.03344145588304147
0.14045313787906166,0.06070978997051002,0.0695600801043077,0.1431293454519964,0.09484324763773089,0.10294778844137875,-0.32449438748593407,-0.031053353060309208,0.018320139417886485,-0.013131270240469273,0.006614939191286355,-0.023880981402383063,0.14093350790043566,0.060848305795766916,0.0701827262733515,0.1431196921354816,0.09483640693903304,0.10337734825984556
0.032856799705489714,0.10823618435353966,0.09773451388033982,0.03936254468463796,0.07992512701502841,0.062192973654449424,0.2645933550218014,0.06220313304174979,0.009947704131011053,0.008782651762507797,0.020881277604054532,0.0049137216975971626,0.03287121894207381,0.10762418655046872,0.09786843491152249,0.03848981502633736,0.08005067989912304,0.0626860719583597
0.10541274426130054,0.1014875656546238,0.08523601697981653,0.12045948744673951,0.11397869180427589,0.08221503716472556,-0.08659305352644303,0.11343678978724231,0.08694018612277224,-0.007872713956833931,0.02039112560217327,0.0023896867663355166,0.10535013532893049,0.10136646955076212,0.08523259443843145,0.12014515723142104,0.1143120495447418,0.08220907962302909
0.04342532202182314,0.027937855717751314,0.005456302854758399,0.05681133496080837,0.049987800250068215,0.01732608051374862,-0.12405301244685657,0.11185263268197493,0.009991705575686613,0.014052770566153736,-0.01749703152900997,-0.024777883603895514,0.04276725246032193,0.02741983503834954,0.005371307411339294,0.05700955093807358,0.049696843641686146,0.017758777438967355
0.11949121833943555,0.12486967307626318,0.12331171998094237,0.12061840346924046,0.12463972619312524,0.12052133597709258,0.01776104341416951,0.01367683734826941,0.12289005453506933,0.0003234096570637473,-0.00104030628325803,0.013935252239572348,0.11899755842823118,0.125507454911682,0.12249498998269966,0.11944557832076272,0.12534145249189324,0.11993086051250929
0.09219876393240034,0.02709976490196986,0.05917241457625089,0.0677094164836175,0.028784987520799943,0.08740270757306845,-0.14635151684953762,-0.19705339377657843,0.01101656749417844,0.007972189281627295,0.010849059074582326,-0.017381200052593335,0.09123721798072883,0.027274200321911236,0.05886624976595015,0.06835825803216301,0.029587177792298355,0.0882557221918017
0.07107414257535982,0.12499685228634838,0.11180655113018334,0.08481542411907284,0.1171297686378262,0.08973978665526383,0.17210574552120145,0.09782860564662815,0.07080400686755675,-0.0057488095731221016,-0.012866561974026403,0.006439358584934605,0.07083214576952161,0.12460539596987624,0.11094579086699555,0.08463962112933063,0.11687732616795089,0.09043430757241792
0.13896829720909554,0.20160577854614292,0.19383953071089888,0.13924145069520077,0.17488528143220916,0.16876439437486568,0.2703983801095869,0.03106718696546329,0.11903689544679115,0.00790966563616142,0.0034765971196442386,-0.02268156927676389,0.1390108830512405,0.2019395570444515,0.19382750457154713,0.13901314020412164,0.1745150705606361,0.1690282904459731
0.15131967203976182,0.11041880727231801,0.09998360429204367,0.15871795567120306,0.13344777184980927,0.11658286165267828,-0.2212544060777339,0.0649857335143646,0.09029214489341464,0.0039600782123000505,0.012046130640973712,-0.009683069462468951,0.15156464278389556,0.11067803151927467,0.10071326041863886,0.15840329068960934,0.13344818722961224,0.11687801674574626
0.13288484238455045,0.15186873130049727,0.10668290973214378,0.17147075086117258,0.17813701579440488,0.0937360591355979,-0.10443850541448263,0.3206565456940987,0.05492735137662369,-0.014142312254352259,0.015602132107465715,0.0017728569897841613,0.1322409238488894,0.15096266323322832,0.10669579805490335,0.17166345955161402,0.17807252834023887,0.09379875465514123
0.0203408108225398,0.04231169866631057,0.027956157711374274,0.03267624933734925,0.04338365086506624,0.018493390985749758,0.03217276146489806,0.08274877184233315,0.024323179013757298,-0.0031769672402617724,-0.00025073148650740833,-0.015262515747828418,0.020282062402465408,0.04252360905172656,0.028508648838715834,0.03276666696055229,0.042836475239829724,0.019128912149394453
0.11115014769049347,0.17841099269817273,0.15128106679731046,0.12637902948798663,0.16121966589462655,0.12003603908516303,0.20123524803910436,0.16482531332705858,0.09331314103477252,0.01470116877408085,0.019436984193740556,-0.01641061439307323,0.11039213768372545,0.1785532279828099,0.15159158618133417,0.12667800400932785,0.16062990137233274,0.12142585576938704
0.052075798454719324,0.08355784157436086,0.07039547579998007,0.06838427941052538,0.08814869764436772,0.05768358695637832,0.07032915239337395,0.10199482896231377,0.05843674069979896,-0.013752714663683021,-0.016169041944197327,0.011012284324575914,0.052589056495005865,0.0839257743803742,0.06973259490273073,0.06855581416893043,0.08783171703040561,0.05744771436983327
0.15211490481071954,0.20010016399969832,0.18952348408619968,0.1645235276139123,0.18703134863522697,0.16545962635429112,0.167463620990203,0.0872003455771993,0.15365111654177402,-0.012616262101656636,0.013384951546166712,-0.01435245105463022,0.15162556907095945,0.1993038254840706,0.18974988570343054,0.1647713014559282,0.18736744125239865,0.16534055657278873
0.093953889909834,0.14696862702749092,0.15969857493880546,0.08676480732695668,0.11949223106885143,0.1407555953713766,0.277251495146463,-0.08094939325369033,0.06270140143797052,-0.015497707798939653,-0.019422196115767346,-0.013224229168289902,0.0939704579023609,0.14681508440096816,0.15908082866699633,0.08637817713312256,0.11956437139849567,0.1424055625755853
0.07965741016897165,0.11137941476075985,0.12125702771486047,0.07298392380858365,0.09435891883593661,0.1103493191345628,0.17053196889679662,-0.059730631899585884,0.07422058370832832,-0.0024553273022558555,-0.01821304938051746,0.004765233897494108,0.07961074319170311,0.11158571957360894,0.12121132738333125,0.07302287487597477,0.09390648631489215,0.11037114130058626
0.18021596993399402,0.09898429731404301,0.139548695532955,0.15694172712008958,0.11134515762145436,0.17581054192762235,-0.21665925507319939,-0.25159992766818456,0.06304291452024642,-0.01379758902949182,-0.011886771807046989,-0.012030951320495798,0.17955796570911417,0.09842629179662714,0.1396746926451865,0.15718738054223277,0.11068648559798923,0.1753572409659198
0.015223564210461893,0.06271029573988796,0.06632829679693308,0.021198970199227896,0.05034584615391702,0.04534592903472201,0.18049839672301843,0.009177469238047797,0.016491152464672466,-0.015079467169082173,-0.01737020661522386,0.026114364769186417,0.014984273572734064,0.06330590634301961,0.06593345600565356,0.021220301799316377,0.049685103415920896,0.04542957408318649
0.03746834655421294,0.06916622508615133,0.05309792455806095,0.050218827554941226,0.07383421215783825,0.04228367062413363,0.07201996231266033,0.10415579266467051,0.041685794369789475,0.0032154652060019683,-0.02001868212126014,0.025960990422608493,0.03701341139633877,0.06856561006797031,0.05429222132896634,0.04969300308296062,0.07424244116652329,0.04238805005372019
0.19970796857446627,0.1122249656787605,0.16681732137628136,0.15308409771673814,0.10143302916878616,0.20131422933956322,-0.1713664062445851,-0.39024783048047695,0.018606302146327854,0.013847303071272426,0.007099248027343516,0.020756429282517835,0.19966446300689927,0.11227996902354752,0.16656837355780083,0.15368903367792328,0.10100929839592407,0.2011448129672076
0.06755476839415742,0.011111380942555149,0.037606975989671776,0.04815497261015467,0.019246791750633596,0.06733144136478986,-0.123856970982829,-0.15718441614687145,0.00836161490254519,0.004715969399722335,-0.018444157554370934,-0.021871467908123797,0.06820557705194087,0.011262408195272928,0.03760257327799366,0.04705485128786224,0.020093906350929065,0.06774154112666614
0.1066199206409495,0.1483048186189716,0.10434697792279168,0.14313062908137453,0.16250890881991187,0.08196885568462386,0.003926947488408272,0.3018306189334538,0.05645123551220423,-0.0066561531893698,0.013440631066814937,-0.0031322845875958547,0.10656365425945952,0.148382970296187,0.10365611012789344,0.14311015114204093,0.1627374217143528,0.08169272122716834
0.030648638394705885,0.08738030234741345,0.07687508189567571,0.03975142251818875,0.07560256977559443,0.0537777568809128,0.1876644996062808,0.0722668744628085,0.028133143733077303,0.005613982263961805,-0.01246298606117558,0.020975042516862722,0.030200949389469135,0.08782026024420667,0.07654828975513012,0.04012691272364128,0.07504144913262585,0.05355820749315334
0.05702114647557999,0.029258559612728274,0.026924038035069042,0.060649938311301166,0.046836889996697995,0.038800328995496014,-0.11720269835659297,0.02348049167271188,0.031689067987693324,-0.008836013622716538,-0.005359521422534522,0.017471225352174265,0.05800885895021289,0.029258681648212246,0.027339767763492017,0.059690236426481615,0.04753052156167335,0.03870548097421334
0.1363282908495983,0.11114993082974245,0.14850871739703864,0.11279882110569317,0.09865825326705491,0.16061114527654874,0.026529011787428558,-0.2367363803322881,0.08714212899311122,-0.015609944830753165,-0.009942382771216484,-0.012102082410320495,0.13659883452519456,0.11106632941280595,0.1482140614816613,0.11232175342586669,0.09765909096896895,0.16043873265820036
0.16467445131293945,0.1652548385678243,0.12223128616021195,0.20142178967393376,0.1964892647041092,0.11778345910246746,-0.1841189872931604,0.3098647122070733,0.0676068046908821,-0.0102221467253316,0.01176231615753482,-0.016083089704860377,0.16421547765342986,0.1650881628768132,0.12207724424529919,0.20024362139478263,0.19624866962739343,0.11851107344505248
0.14904284704752302,0.18917270336246717,0.14872691562430407,0.17449168833063322,0.19940225846331994,0.13310098686189364,0.03500772510969541,0.2679297932815083,0.11559065719984843,0.017047077919567465,-0.0037232826746065976,0.0043028317824127535,0.14892570495906937,0.18858406245840428,0.14866701034525892,0.17447833099259907,0.19911760680196636,0.13253710220744858
0.11968373409877009,0.1261051838123476,0.13665269572479577,0.11017692306408433,0.1119368899291211,0.13438162953702548,0.07036349260146862,-0.08078356844299861,0.11584222116486309,0.001117770099933106,0.008026120447133408,-0.023136535974746707,0.12065600990026085,0.1259531898278573,0.13577681570077255,0.11016945167257354,0.11204661820973517,0.13304506041417816
0.15644130655690047,0.16558972659244808,0.1795021747430402,0.14694046167560348,0.14836563399300473,0.17435032857683996,0.09339059031164115,-0.10064911840489099,0.15021174900435053,-0.006573247483507675,0.014656257955661311,-0.025447768024993513,0.15591499227316918,0.16566910063546922,0.17903060522909772,0.14763398703536543,0.14766986855934816,0.17473724418376574
0.12323451739792302,0.17958788538793125,0.1964355911097787,0.10537010526593082,0.13730513101302932,0.17411169822569694,0.33225186105669297,-0.14000933567959828,0.05752161616191624,-0.0026936679447044725,0.010359240371878332,-0.024057979997446764,0.12372044752697606,0.1801808619483912,0.19738551867239457,0.10541694357639264,0.1376343638981156,0.17399015333931114
0.12700142283992588,0.06792886150151656,0.04831174055213927,0.13625060190890514,0.109794555648698,0.07923726401288622,-0.3026613931112574,0.10980183945636884,0.012280895167245991,0.002240098121477139,-0.016003509246362905,0.020989063699272715,0.1274932292352604,0.06854186079716705,0.0477602906005853,0.1359756972170181,0.11055245085731642,0.07951808154877557
0.051614121916685685,0.14497493920587234,0.13240257081704865,0.06663838082489792,0.1223290650718083,0.09375640903868232,0.33686417849666334,0.10131962516363052,0.0032545765812767463,-0.003020346574593983,-0.016686193630482078,0.014167611669745879,0.050903380082377284,0.1446489812764426,0.13231380435637538,0.06675627505727995,0.12289530036577846,0.09448048475121176
