e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.0689749408514021,0.17254372696471387,0.18390729562563257,0.12505555244380073,0.10496249087599974,0.040506610683804345,0.27334069364868185,0.1737101728024382,0.03506887136269481,-0.17661087316261082,0.403817760393064,0.22175248773581158
0.13463021509833273,0.18286564388080784,0.09908385381870899,0.036908122391166365,0.14677631142339798,0.08148527905272396,0.24819834888532424,0.18167522944233178,0.02042753471953677,0.5500338740352464,0.9429667266983637,0.8818104053103328
0.07876400918841531,0.16776154261261067,0.0820760352343004,0.02564770045208109,0.15374218746714308,0.15033226933073573,0.3411868274676113,0.12499349987290408,0.0005980881556463554,-0.06446419498033196,-0.6811702954930955,-0.4125577945955139
0.1534257676530404,0.18944159494208512,0.11816036906261251,0.042064812670537965,0.13858745603498912,0.09106887679320819,0.23378265316854305,0.11391532702216732,0.0470432909349116,0.28075609534836854,0.938551324502562,1.2867274200403505
0.0028968447055156554,0.04130720268588439,0.19288670569183264,0.14855660882537125,0.1615044446153382,0.10757407244110573,0.19147472438516974,-0.047346523387101484,0.06990489222675642,-0.06469509509957505,-0.7926861477634544,0.8897151894080743
0.040389128086689485,0.04877272016602441,0.01967917151539278,0.09773840459920724,0.10327251522574266,0.06418265142317425,-0.10787432165757775,0.17297798301242598,0.02601376028621675,-0.10972498992235735,-0.2629847064023017,-0.43761783071933114
0.08694385647743608,0.1324278725122714,0.18195555264758556,0.11601147414214408,0.16946070868120766,0.19370841652419057,0.29821779015151556,-0.1407400735450445,0.06683799708817922,-0.2524030721991133,-0.31112589335027724,-0.0649845383980997
0.013587102734569423,0.05799869209404085,0.06753915826919199,0.025588834445885,0.16945318797329734,0.13991205040295818,0.24915090196474543,0.10261408156885196,0.014823668553947482,0.648606483252216,-0.7449171516511971,0.6298296308429772
0.17913971943701945,0.18700751042866526,0.06349773614299437,0.12560520673508468,0.07530912241451093,0.07448894508922932,-0.13560150222263603,0.20468924556980422,0.05629621113097686,0.8324735983489666,-0.70149511176409,-0.7245000021430146
0.020677780284988012,0.13270041809611977,0.1307896017005622,0.11179393657389614,0.12075086726343864,0.09432602638407905,0.28772034130459284,0.1252873904805892,0.01633435631405682,-0.5479038164880432,0.09347543785823546,-0.6528653218581563
0.15675767275984565,0.1841920393648131,0.15597660243839262,0.14718118571931216,0.07725336628045099,0.06920830815198387,-0.02466043941259919,0.05572922224384241,0.12973287223717866,0.16733506140060483,0.4601816278246879,-0.17065660610383182
0.054401314741794105,0.1240903596466183,0.1947582154832438,0.1562773822011524,0.021189699555665742,0.0687461010760998,0.10088434872320655,-0.12927513540620644,0.07086573347195141,0.21531333368234007,0.9072563041483551,-1.0575700150819678
0.13145025663261067,0.16699182780545818,0.14400144258536562,0.07118770046577638,0.13716137913128745,0.08030485321091196,0.21136129692331543,0.11198973876020656,0.05768419234010773,0.12314266394147722,0.6260163023116191,1.2855405784141112
0.04525335135284114,0.022585461157150433,0.14257798955020395,0.11193074191233121,0.08170869420558646,0.039689037408359384,0.008329923324390453,-0.06605109779172828,0.05276632537427624,-0.2224269261184002,-0.4991032021595016,1.1391414209683397
0.1685535228811923,0.05423910818061439,0.15765473003430108,0.18222344316897998,0.15585706414927136,0.17072042575911472,-0.27713444660392766,-0.2517638533934321,0.024412834035114944,-0.29145678469247094,-0.9707998284921839,0.9409549895185803
0.14690115754290012,0.09069121835411675,0.1034509860494649,0.08438590423913483,0.058956083910262636,0.17006943090806925,-0.06843346368863806,-0.34119174262756774,0.011832365475732746,0.2012666190188943,0.07343018407602306,-0.3653399698101917
0.17616765805691703,0.15965160585802873,0.17643149470656316,0.19108032699748145,0.06782414116943014,0.04594866726415603,-0.2489526615144028,0.07623062405655064,0.08030062268166246,-0.8341384111069727,0.9047446224028817,0.7231431028126873
0.13221472824809044,0.09643246014309192,0.09579573576520051,0.09678942905845833,0.1223319788782431,0.20027517172130627,-0.016031631416448533,-0.22789653592978365,0.0834462365408832,-0.006385989720032015,-0.17549126240322907,-0.48882477496773546
0.14266935771614708,0.14061193271368144,0.09429530621565863,0.1482223364986356,0.0679763128928561,0.014957905167309993,-0.28483904875453037,0.1623925527703922,0.006301413148413193,0.7165597274331215,1.1756794331377245,-0.5628792518625185
0.06411228229726085,0.10537056752854945,0.10458837403893839,0.036266437009543906,0.09218077337330655,0.04151522565962218,0.20953116769736577,0.09040301643496372,0.02292506804540086,0.19358253984700058,0.30419603622293295,0.7601239197623024
0.09966423738912022,0.09476522907923224,0.12896929291960446,0.1263128380760049,0.10149304787078461,0.15018123432276087,0.011639670039438044,-0.15720817008548194,0.0970563222713494,-0.1387662180501612,0.08410556239130908,-0.4123926051503609
0.0740936211241019,0.032227494361780296,0.008180115218997086,0.02071104742871288,0.016092121046716756,0.042689108656768116,-0.10579813931964659,-0.05830615972968446,0.020141405375488735,0.18078713963399484,0.018272756635348573,0.03830263501403275
0.12811504580174515,0.08277639990628849,0.15712321747376112,0.12861175956378024,0.05284949069840106,0.10567680527923584,-0.07726722339693595,-0.24430324327097433,0.05889389369928913,-0.2565964732175481,0.10970988623193074,0.25467728891444474
0.09234233254383395,0.17931856544508984,0.11773931690879758,0.05137079828178048,0.19216848717187274,0.17775817579783637,0.3537027389267483,0.165180805630866,0.009205188139344435,0.6022765484265964,-1.0883914720626164,0.22742693485464327
0.11309265713326078,0.15734954924990263,0.06746145449931784,0.07032439997610851,0.1913247816820055,0.13144495613533713,0.16553513513450172,0.29453324812930093,0.03221544328249024,0.5637732547102712,-0.2613331308472793,0.2429601923455048
0.15549952495018182,0.1347528081045627,0.048622238775485105,0.10724043955496954,0.052939752439335463,0.008840241213202593,-0.2697127649637123,0.15875961245131937,0.00041427719180881265,0.5527659448329867,0.7932860124065836,-0.1774211978201733
0.15052885474398026,0.18914492311815334,0.05833071690933733,0.05829927470977325,0.0027714376876406543,0.033689262882642956,0.0222903944558816,0.07880098970131964,0.06733021554584627,0.7850976824090061,-0.19452188614282553,-0.8046957131856088
0.03219632843457543,0.07217371398525518,0.17210510267122903,0.13085263336010122,0.14520993386823233,0.09360365522311043,0.18725374732792385,0.020535356446375153,0.07715915057322548,-0.19685538876274578,-0.2817130435512074,0.5965739293460569
0.18391227212062777,0.1923939020661466,0.1322689442357442,0.0789566990833992,0.10553266577165632,0.08380289128735208,0.06475067540983569,0.0612774862180333,0.11740660505758714,0.13981779447127973,0.5784292506866938,0.7000279171514691
0.12177910196309494,0.03472360782706785,0.1548554057303958,0.18204370878739018,0.18946517417817343,0.163632354559606,-0.1947134828158916,-0.12484303001469846,0.08031937552252286,0.14371569364153247,-0.944180394325367,1.4899617787709412
0.1488049597839427,0.1561705755313234,0.03441045748552496,0.04401145836887821,0.16248614262342154,0.08852691123584477,0.04931891629234765,0.26703511390685297,0.038275209165634164,0.6571821535570797,0.6880885194071545,0.5340656197923517
0.15002965690636527,0.19646746953876237,0.15918131438002547,0.07039343677856869,0.15534431306786112,0.19588719327354054,0.332091386348935,-0.09312014224898253,0.068225324008796,0.2826438667815898,-0.1722689806081961,-0.03233460035172386
0.17814611077093068,0.1888332704462805,0.017556939527731852,0.004945142564216298,0.07044556996857188,0.1485987254534069,0.0492569144339598,0.02089107101885057,0.08003435309468049,0.056057046143432654,-0.99919237497198,-1.3444718652724257
0.05241172160830465,0.09997242410726281,0.06879248074038646,0.013023805050932924,0.13475764949117974,0.13585037948716583,0.2693500810146568,0.03502330055202969,0.02431652306548332,0.27727508457531047,-0.49018293452606077,0.1086997554947916
0.17560469543208213,0.11286467316001325,0.04195706558745704,0.10797731610761374,0.1176365609675264,0.09759879357966372,-0.2701760922920615,0.10635636293940115,0.0438761703612237,0.24342221296613142,0.10545328753712564,0.2147954944960614
0.11626461935732779,0.10720148858268719,0.07790976310049647,0.06481359752236493,0.08403342951895088,0.20021083667176176,0.06301436987566575,-0.28105286263873125,0.022297602809215618,0.007416140031787144,0.24129126824514477,-1.327552188520908
0.08595370791929402,0.09498002432190589,0.03969473116864042,0.13886334853378535,0.09946391970221302,0.09084422355617794,-0.17950843323271423,0.16110759920396334,0.021275553083006556,0.03738116696103311,-0.5059184881949604,-1.3732359648495263
0.1675491008004708,0.17450046115522067,0.07885983388916518,0.029763798125450602,0.09023718078531318,0.14906992858526857,0.1303798285829236,-0.07789951380092565,0.09827734644255168,0.5089640088423726,-0.11677132881150562,-0.19811795838017943
0.054930063363602954,0.13198456813962822,0.1716869232178173,0.11988086924983832,0.16719208309276024,0.18497101543510908,0.3660564912741314,-0.09150490302574732,0.023111458771294488,-0.8352520171139248,-0.0386918374871545,-0.49363474587162015
0.17181918565371068,0.07553059341422819,0.0040601733844368715,0.0135417948727935,0.16934257356136695,0.16597553362908135,-0.09337671405664613,0.004854378107124135,0.07106744502289798,0.540173564508621,0.38892360208945903,1.3988893980246462
0.030286922474121125,0.05232000592141994,0.01532264060480415,0.0951681049533788,0.13487411713916964,0.12904990093033397,-0.03729755502483313,0.0995880587512561,0.051177654079899895,-0.5158835412651386,-0.28723457574187633,-1.2129860563767059
0.14196877564071564,0.08791833684090222,0.09866070698784635,0.07435968288801742,0.09839983024072996,0.14568107743576664,-0.042686916569367475,-0.18148597818777037,0.08127853739879826,0.17271624881494052,-0.15200726302549014,0.30528778954536495
0.1829423753478049,0.1985469034241334,0.07004591843365293,0.04673992569966723,0.12718417494454826,0.13765912344039588,0.11326340574008684,0.10015013479684402,0.11038618633876483,0.6981898184337549,-0.09403392250224964,-0.038799281949078335
0.06817019354820508,0.11889707803253391,0.02505007423516492,0.056039458112758345,0.19684997012731387,0.1647086931040379,0.10890262346047257,0.21741812923995474,0.051368116593778615,-0.5915913453912485,-0.9792319974118175,-0.8991860221043929
0.09658939353426688,0.044988281049140544,0.15017196958490975,0.1052637440204871,0.10211184249568439,0.11801628072695869,-0.006600411408913609,-0.21874487444270693,0.05350872298755882,0.02968526560119189,-0.5698887653406478,0.9640374561849497
0.1094478036816755,0.12938548123122207,0.05176589316050306,0.056930782086932474,0.18971204753572457,0.0980934869303719,0.11871262439290052,0.2961672091612807,0.011833517231055983,0.5873420052118461,0.5862302118028327,0.7497704368420194
0.04445461389009342,0.0635921360995595,0.1901200273495368,0.15492366648314027,0.11358633930752193,0.15447540016955452,0.17987164713109094,-0.2322721652574891,0.05059524775458104,-0.8872640820391422,0.15635451374291492,-0.18057350742354417
0.01632125863029188,0.09390155256073773,0.13271745537030466,0.11144317298947393,0.13600005437903628,0.03686556350772063,0.19447105211864105,0.2354287339612919,0.01059937000061593,-0.2199574312900645,0.07648179994721165,0.469840027882254
0.03057693047195531,0.013902414613724323,0.011823446319069508,0.06709198784579096,0.0957063266925835,0.0736265162994646,-0.08616186194906324,0.0762030964162618,0.03794003059368065,-0.11308041128542845,-0.29768686773516667,-0.15198964209286026
0.07987517018230417,0.07798032817027067,0.07748051264509415,0.1657782554430567,0.04511348435942075,0.04953427682107325,-0.23848687838405672,0.03815225243626593,0.013796492726313246,0.6036883634931822,-0.048811375229712795,-1.2845306257635372
0.14193919584562031,0.1394848272026944,0.15501789038519875,0.162086884252849,0.10911427342107716,0.09558583718960423,-0.07619540315137506,0.023918220140075087,0.1302324563924177,-0.11822193433875383,0.24559678026501802,0.09602448035016775
0.046573932977410415,0.03503691746542292,0.02615413174050185,0.02413706393188675,0.15641115875599243,0.1448195774008636,0.08169548656750082,0.04495750684210904,0.06365330062987064,0.3698479133334147,-0.6403326408787207,0.39366265073934337
0.17863458415867195,0.0958657678766317,0.1049955290089436,0.04537948606188247,0.08469036638557015,0.16996890428538303,-0.03886054552435108,-0.3157314499757794,0.030170318471261615,0.3999351232657662,-0.19375365831973132,0.6256124061268465
0.16650799752118262,0.1779232159645665,0.19142306849000434,0.1944117942936634,0.09374825416404253,0.16525994474242833,-0.061968819463062895,-0.19606103714265402,0.11673739624949611,0.6038297133654973,0.36923861348311426,-1.4207592930075514
0.09136096486925305,0.1712122080029569,0.062169285943731056,0.10108508076739453,0.14022260323502955,0.10413135943908935,0.08201487886016827,0.28210601034479993,0.02688960447767097,-0.42499974779690275,-0.6056363083492889,-1.2648724312113293
0.13721947458643835,0.10236409859854334,0.18261379561739022,0.12523274717884458,0.036858056373179404,0.1372327945836489,-0.00326051580920792,-0.378601576112224,0.007478418594154108,-0.17262226987269358,0.33812443324574604,0.02416706975273364
0.10996039287608794,0.12519248787611237,0.19441134494634738,0.14475732876711367,0.08318196897440822,0.1952473065685305,0.10937165278635866,-0.3454411537835151,0.021141856400969092,0.29535152852804436,0.9276364593618955,-1.3992355785038568
0.15820294852431638,0.14148839185829265,0.13961238701033918,0.17006825437313755,0.06874301929918003,0.1401065553885642,-0.16508670203386613,-0.18473064854053226,0.07364761432495912,0.679397878065076,0.21752514545783264,-1.265269210485247
0.07243776086918019,0.024793389450982972,0.11304419143451616,0.08370280597850299,0.10975709532227051,0.17022884517083614,0.02922964002195797,-0.29685137587450694,0.02421084576365518,-0.2291458033314413,-0.5139120504815721,0.03308921926501862
0.14335046936936646,0.171098539599718,0.158525682001183,0.024797012590314194,0.07332094892794594,0.1140840143864934,0.3176443104215901,-0.1665051296040278,0.0052881693996965,0.5213241480673829,0.2959329113921697,0.6056051446647671
0.10384863802167388,0.07306248580141883,0.04761908992527031,0.034154676721878,0.1847675999145234,0.19190085082048647,0.08366142932494991,0.008800949595915998,0.09752946513918082,0.7037447559399823,-0.5592132708227364,0.6144452868485778
0.16886254608295137,0.15726080253861552,0.017549443313234492,0.06070978312020603,0.10790098663232073,0.1287208830483344,-0.07553539613440761,0.12439231798080866,0.08581253207506456,0.616045028881419,-0.5527457640911903,-0.3808368319442499
