e1,e2,e3,e4,e5,e6,x,y,z,roll,pitch,yaw
0.11720626141490853,0.1477398937938974,0.19168027662578802,0.14478175767291168,0.10897642315479272,0.13039720597301374,0.1379488374598934,-0.10797808940233519,0.11926044884134115,-0.16533894123819048,0.1870224107951694,-0.007278709058745836
0.11518331376426083,0.07114731295828525,0.10094726420823308,0.09794435361237308,0.12184002727556975,0.0739072473071053,-0.08089567718822428,0.05405549009895683,0.0747185854398523,-0.15815596659839026,-0.03015930053591216,1.1013482119305067
0.08768643117514652,0.09960916334603598,0.003419187433819415,0.07072595017216976,0.19277125625007108,0.15289606882985152,-0.026442839089352667,0.2581579663243949,0.044835315139989465,0.041444136414896304,-0.916025858415506,-0.32029523204871224
0.11684634295175667,0.006569735136959243,0.005773471854156664,0.0664528887748096,0.19143852062718314,0.1736039687990627,-0.20560836107192182,0.023458618668855947,0.05371841894425412,0.43282656181092394,-0.4992708471185831,0.9202450351687195
0.08407569005677662,0.16002590336708522,0.17031831576628909,0.09969902733982705,0.06568237382890862,0.15098684097560822,0.297038835852339,-0.1819088923330863,0.0010648860812976079,-0.1159822350499371,0.7575780141485933,-1.3725557579482899
0.01784204814566359,0.05397151592867622,0.12019767125761283,0.061881814005769864,0.13389872362321176,0.0640632544291283,0.22729346363970818,0.09383651873028916,0.00834324293136487,0.343422631599573,0.05125620080097324,1.1504754314841823
0.01189898402587175,0.0322304918287073,0.17356127893415985,0.16292909845112635,0.03772460227364738,0.025103611116707225,0.020982185807462285,-0.06558047577457542,0.06871247475269987,-0.855721217546128,0.31300962537527616,0.20242487997551717
0.1820637525077663,0.15061869864441269,0.1336694047375595,0.13141436682084418,0.057541020048502256,0.08048308669554971,-0.1645351528887888,-0.06861272658972434,0.09953138548460934,0.08052593703418798,0.47389089828939174,0.1310051051582517
0.16309439513587365,0.18185565416725424,0.15645261864919524,0.01753467526909258,0.06641044914012395,0.10072509834868482,0.2951173443158101,-0.1545140260275397,0.012252620422805192,0.5287400608421859,0.503805834281395,0.931437355196212
0.17356104982916642,0.08795196679791262,0.17019064361572167,0.10739274875661187,0.1046467330326547,0.1694920210704408,-0.07702742903772418,-0.3713755035888869,8.571243698685028e-05,0.4220314869822914,-0.7076889734350775,1.4918782095579441
0.09276000156378628,0.06559704034430769,0.18098522276882378,0.1709031624362598,0.05957664761196124,0.15194312806141796,-0.1274618146985576,-0.3321943814959062,0.004277993556735823,0.6829733824862214,1.1450980026416224,-1.3645721250634595
0.07019984814798919,0.0679334434110812,0.0501647023562678,0.0017521958203851051,0.07666648184228275,0.09623982499256101,0.125563821725385,-0.05713322334708522,0.044249429259438845,0.31655603147570055,-0.16183950861364896,0.2813481063295652
0.11072258732655293,0.12223593995076387,0.1936096773591176,0.16996004988713842,0.03460578166055017,0.1025770617503502,-0.04599507091210975,-0.22481045653872428,0.07633801320873777,0.18796126288649218,0.8574583818751011,-0.6959900207053197
0.16019778078066105,0.11779744525250158,0.11770303346610489,0.10096975431653854,0.1049987869367085,0.11820371881896963,-0.07144275211375138,-0.07780899337990997,0.10994934187687382,0.06580992332448266,0.05880417632604917,0.47143900034600406
0.11602670145323879,0.08253688618698352,0.09201724361654706,0.16152267657953956,0.15215765437926354,0.07762228070044475,-0.2122820544072832,0.20362565604318245,0.04570389980464796,-0.27582228863584257,0.007143135058544114,0.36712557882114405
0.1227729111676088,0.1313843914828744,0.011103221824390275,0.06316320545118037,0.13082299996009494,0.07607425053450934,-0.04435867555289496,0.2878148267603701,0.02064548605457765,0.528198808067041,-0.165577867012912,0.03364072202603152
0.06650603381069398,0.09858010738796241,0.033169251773976005,0.11857694658791984,0.11769242124753365,0.07408142838878196,-0.09741431058294285,0.24795080812706186,0.019207565475572706,-0.06717870216133037,-0.40917119411233677,-0.7745502900075906
0.12079746139034131,0.012127426798190455,0.11107831905241805,0.15952208603628915,0.19648371427726252,0.17047479075656624,-0.24604570082534005,-0.08703842125386756,0.06148452586928846,0.0492156123109222,-0.8373009425516638,1.1853714567061613
0.08261595751180051,0.05831848036831577,0.004125291363631933,0.03523888756700433,0.18814900064991913,0.10193314403489673,0.031055951731080656,0.24682341403995642,0.004671674755157674,0.5325850796676939,0.6576024525884918,1.1961152668645954
0.07295319218594343,0.01074436651875943,0.07605652733046708,0.08158355974170717,0.13143480549921616,0.08501814782119532,-0.0829621191163717,0.015027364707832358,0.051502087607460514,0.06051276816351581,-0.3177693886966027,1.2631261531136264
0.03985441010211499,0.03373352367323956,0.10972217353891323,0.08172111310357011,0.03448471769217609,0.0636590427329633,0.03251546248393483,-0.15300580067568434,0.04093982632611786,-0.2836357408835368,0.0673897536599063,0.07120536311709424
0.15421830285384786,0.09790377026707953,0.14184583096711467,0.1083200061138353,0.06294684273627338,0.06511660051512169,-0.10807224176410171,-0.11042038297469142,0.07272770364201299,-0.35606683659104066,-0.07939485861353228,1.0760051893054827
0.10407622899856328,0.09538195419097883,0.03238433570872734,0.015623459289988872,0.13621267219499866,0.146400674499215,0.09604768500739504,0.032655887607369004,0.08001723070467036,0.4966587687536388,-0.3911074542905027,0.23278908009037813
0.13338563940769477,0.15725593347785272,0.04283187440358771,0.05239295822052914,0.06857578909501427,0.13409108846659745,0.038494785109311945,-0.017416360502851058,0.07586877475802718,0.043310590966293416,-0.4064352938096652,-1.3610308774478552
0.030218979978089755,0.002380472860988525,0.11902566579447882,0.12002976924440245,0.17632026367277887,0.16162438220905395,0.024082979344483803,-0.11293101226898865,0.0870672466281507,-0.22835572260586767,-0.9145105115691586,0.3723877325952669
0.13430571307128125,0.03251575444487376,0.13139582231960767,0.15819394843695478,0.06565506538679788,0.0844102869375597,-0.2770370553619502,-0.1930858654045436,0.0017272959505523306,-0.7084223875132405,-0.3170315995666244,0.4941866062733937
0.01597114055713722,0.014988127617207025,0.10568514985721633,0.13235660637890734,0.09147226622034099,0.15015751705295677,0.009890276123519892,-0.17243446436318557,0.04153131102321815,-0.3344371340393466,0.7270747006211443,-1.1583370187748598
0.05056838790812057,0.047982034319803746,0.19522490400471582,0.18021775125728423,0.1720219191973028,0.1288244876103647,0.06079762668168216,-0.07661121423785926,0.11448711118121215,-0.34355919512579636,-0.7345248789329761,0.6827569584114295
0.014981953949327775,0.05773750672270528,0.10849409059331017,0.13320882025865044,0.003149626518474835,0.006042831166654161,-0.06221602756252428,0.0063094622865669915,0.043035375098959154,0.06507769085872206,0.5893413117338189,-0.774431228850334
0.14740355052255627,0.12495994924054643,0.08097032689557393,0.1888794612454484,0.11494150973850936,0.11751670729115438,-0.281180106666517,0.11636056557353862,0.030155987662352148,0.41084130522648166,-0.6323591802652256,-1.430227771939077
0.10959056185469296,0.08380251305331643,0.10592896160278276,0.1455348998249587,0.03862072166563579,0.0946130189319162,-0.1952952530674941,-0.14737769255410985,0.04077220821170908,0.4018738516950031,0.3693856913515455,-0.84414509709953
0.04203128164968317,0.08561221612776904,0.15769621711198545,0.17874853092035348,0.06104891649270039,0.031538928456611104,-0.0387563784991792,0.06463754745339001,0.0869888976128291,-0.3447014963556565,0.5171172046269529,-0.30379003488722023
0.12691918339933617,0.08718084978136753,0.16897493964756705,0.15682503566002892,0.11161652454223436,0.06911815796851328,-0.0883814029524305,-0.018157650157826423,0.09519950499540382,-0.4300454747922591,-0.3226104817550052,1.2254210999357056
0.08463325411790457,0.08942162957898614,0.18617793902640944,0.14157149601866248,0.1735980086479577,0.1306480347793455,0.13322994054644785,-0.017326234503054174,0.1089107827599602,0.13502815221641074,-0.31457798695177386,1.0881576776462683
0.09204011931274036,0.11580777220946326,0.08723961439597294,0.02036224194419811,0.17509117119508533,0.19990298042469,0.2725042552002047,-0.01726147856004856,0.053705398328953664,0.7994900532876241,-0.7845652478342913,0.476104934119738
0.09130677561598088,0.15328830238095492,0.07414200275747862,0.06634032199640738,0.12048390020577637,0.05426496176873363,0.14210379180677085,0.2668083705528757,0.020505486197893982,0.2781902767895623,0.1274460203829669,0.062890552159662
0.14129196277021294,0.08609964211844301,0.14496126328946557,0.18897011975863154,0.05642000546721504,0.06170145921637005,-0.3160897283794028,-0.04635854607625286,0.03198824024871491,-0.4580292673497579,0.5955602551525313,0.1746654351413628
0.14227573830445284,0.14086089782003386,0.10044775586028576,0.08274960804008835,0.08561999952753885,0.1624826422235247,0.043595131319038374,-0.16663100592130795,0.09334859644574484,0.18554361668114017,-0.019979062969536176,-0.6108406453265455
0.07137597725912936,0.13873420743692355,0.051287274152118534,0.08985268423576254,0.15605205105610154,0.14036205350621067,0.10682466730901444,0.17317523326410075,0.05575492424962215,-0.7019697992712928,-0.3505343334564202,-1.4259374899531327
0.04741640027582783,0.12199325978015207,0.08507469478275831,0.10815608182951253,0.059516069278561456,0.068631484904356,0.07599236964308498,0.08364694672342718,0.04827890911565951,-0.09061224509893373,0.05519760022182494,-1.3938340388207051
0.07115371451624963,0.0627137981639756,0.18700143839436756,0.18874769930421864,0.038818765721517434,0.08492328416157546,-0.1258891258186482,-0.17562353010073586,0.06281535111384184,-0.4236171756786562,1.036449576360848,-0.25752192652780237
0.047438373334628636,0.14333257785849396,0.09347273326716221,0.0701594138302748,0.14412640935874788,0.1009485984055829,0.2747671415516422,0.20319683266603178,0.0050427074458759165,-0.1479594944645135,-0.28311855414165066,-0.2937499320044694
0.032598358785150494,0.05254103068715166,0.05908050539227416,0.08165760221318996,0.09525032109332776,0.012912382822223956,-0.007471432084121266,0.20852618905549336,0.018164478144147764,-0.16997431697996612,0.07426299537471888,0.3636002400285556
0.1528352146480425,0.10008093074517022,0.17249669143237556,0.1640387623917603,0.10342558037006,0.08431922714397022,-0.1376549801398501,-0.06879808361728927,0.10049932934022536,-0.4951862341795912,-0.19813880633917477,0.9446154138440007
0.008779902522652372,0.055086983859409355,0.10581409326342417,0.08106280006595323,0.16628100204218654,0.1543628931031441,0.22572656781231634,-0.033484429104121076,0.0529072111508056,-0.5293223152736957,-0.646367386920067,-0.2266617282187372
0.13856137053708606,0.1855153419713721,0.08366354977859869,0.05706365842108496,0.1733373440124153,0.08260224908798397,0.17430789914446482,0.28174930730344755,0.01679148768253093,0.4736802114058243,1.022694217920224,0.8106431798866462
0.09094404814009982,0.12598463761792666,0.15636530875836485,0.17547913171575336,0.18108665149505676,0.08988025993312077,0.032393433218336286,0.24387694632368617,0.0915587157832249,-0.27787475051425403,0.03491628135674043,0.39388337136140883
0.19826770067379373,0.1843852860330748,0.07535158693979638,0.08967947000584142,0.17733367519180598,0.16167311534661588,-0.008829982607550213,0.15029076094501978,0.13184598743265744,0.5826900662828451,-0.03810078777100143,0.2085131191740801
0.10584634767298085,0.08083886423881836,0.08710523038020324,0.1000751086152224,0.07325330958407106,0.10418395201862773,-0.08264559839364659,-0.08707180038451834,0.08117990228084877,0.03385337151948642,0.03849382633683174,-0.1755375534501259
0.13425095326963454,0.1274716074681772,0.14795749836802397,0.12298925898148161,0.0749656027697988,0.07178998935250247,-0.02842669350658683,-0.03402955345651733,0.11097809268314777,-0.14595049888347567,0.2740376477187171,0.37860030748904516
0.1665994092570786,0.1819092185492701,0.18227511399604213,0.06636564479017715,0.09863750465389443,0.10558545096720096,0.23934813874402544,-0.1020761751770763,0.06439590915375015,0.26802091864428235,0.4136573001673171,1.230377205242259
0.16261515354867062,0.14374041664037007,0.08704427381658786,0.060142509424146784,0.08509604396388859,0.043588711376835954,-0.06616644301897492,0.10848563722345249,0.06865900420892031,-0.3641678047124033,0.5968599138586352,1.2489806835487878
0.11796198599764152,0.19334235946253198,0.05982781757814837,0.06951610318973322,0.05525606333482713,0.0515077186833961,0.08524135398045503,0.23432887281107748,0.02114933350803212,0.08300202783806365,-0.7719696857094923,-1.2461935422611727
0.039190463691287314,0.08162747013314675,0.05591392660013106,0.09293289709387853,0.156113285438644,0.1455223408711659,0.09053057261865845,0.08476039010088192,0.07619221404350508,-0.5417715866423101,-0.3364437528499276,-0.8240042696558454
0.127411074375689,0.11049545220424573,0.09394581134545354,0.01588230381892486,0.11540604851942304,0.16015986899283619,0.1779378569722481,-0.14617163645729503,0.05984242651971246,0.584310238284319,-0.17303379921973885,0.5111261672260143
0.12803321429941494,0.156939743458535,0.026144733747707316,0.009498529883695817,0.05933779987914156,0.11967789857425648,0.10553377557308617,0.0026800800939778212,0.06601138066093307,0.2728999110526398,-0.451114847504751,-0.8015359507264878
0.1286970259383574,0.1381098609485767,0.04342043775195037,0.01845095291589105,0.09230260625313957,0.03487135577165623,0.04052838631883914,0.17533704456579793,0.03997083123282624,0.2585785606758484,0.7201948046885042,0.7171181463373214
0.14765125254726097,0.0472443829218544,0.13606217736841753,0.12592484846147955,0.10577931621140346,0.14585961469976305,-0.18033163867596566,-0.2807479184761343,0.021289081043973028,-0.14924162275907138,-0.6033135194068244,0.7503079134113928
0.07667623844766225,0.1009648268135096,0.05886400314855822,0.025797816018164332,0.14361767063650377,0.10496731417447358,0.18492540403754487,0.138062976995504,0.039096435763234974,0.5228474465801585,-0.051699412488133145,0.5003764230195499
0.17547508835702752,0.13825053310414326,0.1407721387352685,0.18184326665855555,0.07114439359945779,0.08064970098219759,-0.3450582491114998,-0.06007217268155581,0.026820033625709127,0.9492330122326604,1.1651373050100626,-0.862267770645156
0.08338072987296041,0.13623292443487955,0.15756397350112417,0.1791697955539754,0.1844525399225191,0.11045460572828714,0.0757234794879742,0.2238701229658626,0.10271568549900899,-0.28874665934458266,-0.04179285439883662,0.011238178185359549
0.16439903912820575,0.06588306764734053,0.11652955156041056,0.13219802244919976,0.16346280301455152,0.15173706237270201,-0.2036917147143531,-0.08800546375183384,0.07696358020832227,0.004528857624730875,-0.44425838377014065,1.2907536883198483
